id,pos_x,pos_y,pos_z,area
800,99.915,134.794,91.4195,46
801,100.914,135.161,87.5265,46
802,102.168,135.429,83.6974,46
803,103.609,135.535,79.9272,46
804,105.753,135.173,76.7068,46
805,108.999,134.207,74.5303,46
806,112.62,133.221,73.254,46
807,116.524,132.329,73.454,46
808,120.316,131.664,74.6685,46
809,123.996,131.226,76.269,46
810,127.525,131.303,78.2333,46
811,85.3266,138.744,108.263,24
812,83.731,138.613,103.737,24
813,83.0801,138.916,99.004,24
814,82.5768,139.249,94.2413,24
815,82.0813,139.556,89.4761,24
816,80.2069,139.449,85.2465,24
817,76.2893,138.529,83.4012,24
818,72.1937,137.296,84.7287,24
819,68.9511,136.208,88.0328,24
820,65.9866,135.199,91.6665,24
821,62.6026,134.121,94.8466,24
822,58.5106,133.103,96.5865,24
823,54.8423,132.937,94.3336,24
824,52.4797,133.373,90.1775,24
825,49.8586,133.708,86.2015,24
826,46.253,133.866,83.2094,24
827,41.5819,133.874,82.1881,24
828,36.7975,134.217,82.387,24
829,85.3266,138.744,108.263,484
830,88.4256,137.628,107.527,484
831,91.3969,136.796,106.182,484
832,94.2559,136.131,104.523,484
833,97.0458,135.164,102.908,484
834,99.4042,134.228,100.782,484
835,100.481,133.906,97.832,484
836,99.8268,134.313,94.6322,484
837,97.6768,134.832,92.8113,484
838,97.8552,134.312,95.5815,484
839,98.8249,133.645,98.7423,484
840,100.318,133.104,101.694,484
841,102.556,132.693,104.111,484
842,105.479,132.349,105.651,484
843,108.747,132.093,106.185,484
844,112.098,131.976,105.824,484
845,115.406,131.924,105.17,484
846,118.639,131.941,104.203,484
847,85.3266,138.744,108.263,2
848,84.5791,138.585,104.502,2
849,83.6975,138.749,100.771,2
850,82.8057,139.038,97.0496,2
851,82.2957,139.315,93.2606,2
852,81.4742,139.477,89.5237,2
853,79.9228,139.433,86.0408,2
854,78.0088,139.087,82.7381,2
855,76.0892,138.501,79.4682,2
856,74.3239,137.929,76.1128,2
857,72.9601,137.634,72.5613,2
858,72.2216,137.64,68.8089,2
859,72.0286,137.766,64.9838,2
860,72.2546,137.893,61.1588,2
861,72.5927,137.84,57.3615,2
862,71.9168,137.464,53.6108,2
863,70.6038,136.961,50.0405,2
864,69.0117,136.456,46.5848,2
865,63.3678,141.805,96.2157,13
866,64.3412,141.73,91.9635,13
867,65.8925,141.475,87.8978,13
868,68.5885,140.827,84.5751,13
869,72.2269,139.761,82.4925,13
870,75.2275,138.686,79.5822,13
871,76.7893,137.782,75.701,13
872,78.7448,136.814,71.978,13
873,81.3858,135.758,68.6825,13
874,84.3111,134.674,65.636,13
875,87.3003,133.578,62.6532,13
876,90.2791,132.523,59.6459,13
877,93.396,131.721,56.7192,13
878,96.9537,131.786,54.5918,13
879,100.816,133.225,54.8244,13
880,103.64,134.993,57.6411,13
881,106.628,136.634,60.3316,13
882,110.508,137.614,62.0705,13
883,63.3678,141.805,96.2157,50
884,64.5217,141.691,91.8521,50
885,66.0649,141.604,87.6113,50
886,67.7912,141.531,83.4404,50
887,71.5825,140.505,82.8306,50
888,75.5218,139.065,84.3333,50
889,79.4797,137.999,86.2014,50
890,83.5609,137.251,87.9775,50
891,87.7276,136.557,89.5665,50
892,91.8228,135.816,91.2936,50
893,95.5651,135.01,93.6371,50
894,98.2142,134.172,96.9852,50
895,99.6896,133.432,101.183,50
896,101.357,132.834,105.335,50
897,102.452,132.092,109.533,50
898,101.328,131.11,113.794,50
899,100.253,130.044,118.018,50
900,100.999,128.641,122.244,50
901,63.3678,141.805,96.2157,430
902,64.0469,141.706,92.9052,430
903,64.9349,141.581,89.6467,430
904,66.0256,141.43,86.4522,430
905,68.1864,140.933,84.2096,430
906,71.0835,140.138,82.6599,430
907,73.7116,139.284,80.801,430
908,75.4217,138.456,78.1002,430
909,75.6072,137.742,74.9771,430
910,74.37,137.714,76.3147,430
911,74.4193,138.058,79.6083,430
912,75.9447,138.834,82.0126,430
913,78.69,140.117,81.1766,430
914,81.3871,141.133,79.4182,430
915,83.5799,142.02,77.1734,430
916,84.6846,142.965,74.143,430
917,85.0869,143.948,70.9466,430
918,84.7723,144.966,67.7383,430
919,63.3678,141.805,96.2157,918
920,64.5003,141.797,91.7297,918
921,66.0955,141.662,87.3915,918
922,68.7378,141.17,83.6656,918
923,72.9578,139.908,83.5454,918
924,77.1317,138.599,84.9552,918
925,81.2491,137.699,86.8427,918
926,85.3966,136.959,88.7544,918
927,89.5745,136.205,90.593,918
928,93.7329,135.414,92.4595,918
929,97.0513,134.584,95.2106,918
930,98.9408,133.791,99.3524,918
931,100.027,133.159,103.691,918
932,98.9121,132.612,108.112,918
933,96.4919,132.385,111.721,918
934,92.1955,134.018,111.853,918
935,88.2874,136.146,110.691,918
936,85.3266,138.744,108.263,918
937,63.3678,141.805,96.2157,407
938,64.3649,141.765,92.0237,407
939,65.7028,141.607,87.9325,407
940,67.9277,141.137,84.3047,407
941,71.7302,140.032,83.2835,407
942,75.8602,138.894,83.4886,407
943,79.7263,138.042,84.9736,407
944,83.402,137.357,87.1148,407
945,87.1835,136.681,89.0386,407
946,91.1331,135.98,90.6125,407
947,94.9868,135.218,92.3418,407
948,97.7964,134.34,95.1172,407
949,98.7409,133.531,99.2111,407
950,100.503,133.316,102.421,407
951,99.6595,135.425,98.7656,407
952,98.5897,137.269,95.021,407
953,97.7333,139.086,91.2403,407
954,98.3748,140.907,87.3879,407
955,63.3678,141.805,96.2157,824
956,63.6292,141.563,92.6451,824
957,64.5813,141.276,89.2062,824
958,66.619,140.924,86.331,824
959,69.5093,140.515,84.3226,824
960,72.8652,139.953,83.387,824
961,75.3887,139.212,81.5455,824
962,75.5888,138.487,78.2285,824
963,74.5534,137.978,74.85,824
964,73.3146,137.729,71.4969,824
965,72.2857,137.704,68.0628,824
966,71.2074,137.921,64.6899,824
967,69.6746,138.692,63.4977,824
968,69.062,139.744,66.8732,824
969,68.37,140.808,70.2119,824
970,66.4722,142.051,72.9907,824
971,63.2153,143.324,73.1551,824
972,60.3529,144.149,71.1542,824
973,63.3678,141.805,96.2157,736
974,63.3997,139.743,99.0953,736
975,63.6068,137.611,101.915,736
976,64.3018,135.49,104.657,736
977,65.9831,133.655,107.121,736
978,68.5192,132.387,109.167,736
979,71.2016,131.19,111.139,736
980,73.6719,129.762,113.229,736
981,76.0099,128.184,115.37,736
982,78.1529,126.51,117.62,736
983,79.6944,124.694,120.198,736
984,80.4365,123.004,123.181,736
985,79.9188,122.688,125.707,736
986,76.7532,124.226,125.409,736
987,73.5799,125.56,124.614,736
988,70.5086,126.795,123.354,736
989,67.442,128.054,122.165,736
990,64.4935,129.925,122.756,736
991,63.3678,141.805,96.2157,636
992,62.3338,141.344,92.0752,636
993,60.6328,140.619,88.2086,636
994,58.2979,139.528,84.7933,636
995,55.1139,137.623,82.8375,636
996,51.8059,135.488,81.1304,636
997,48.6343,133.356,79.1828,636
998,45.73,131.315,76.7976,636
999,43.433,129.583,73.6902,636
1000,43.6352,129.314,70.8047,636
1001,47.2911,131.068,69.618,636
1002,51.1525,132.932,69.6719,636
1003,52.8598,134.345,70.9884,636
1004,50.3894,134.341,74.4713,636
1005,48.32,134.101,78.1926,636
1006,45.1981,133.889,81.0138,636
1007,41.07,133.878,82.1511,636
1008,36.7975,134.217,82.387,636
1009,63.3678,141.805,96.2157,13
1010,64.438,141.743,91.9432,13
1011,65.9522,141.58,87.8121,13
1012,68.1255,141.214,84.0099,13
1013,72.0312,140.07,83.1522,13
1014,76.0912,138.871,84.1335,13
1015,80.0358,137.955,85.8434,13
1016,83.9323,137.236,87.766,13
1017,87.9256,136.549,89.4758,13
1018,91.916,135.815,91.1758,13
1019,95.5105,135.003,93.5077,13
1020,97.9205,134.132,96.9145,13
1021,99.4097,133.389,100.968,13
1022,101.885,132.895,104.44,13
1023,105.753,132.396,106.31,13
1024,110.134,132.086,106.382,13
1025,114.461,131.928,105.598,13
1026,118.639,131.941,104.203,13
1027,63.3678,141.805,96.2157,3
1028,64.4695,141.758,91.3842,3
1029,66.2567,141.486,86.7756,3
1030,69.8531,140.559,83.6665,3
1031,74.5209,139.289,83.3235,3
1032,79.1674,138.196,84.5243,3
1033,83.5891,137.373,86.5685,3
1034,88.0788,136.627,88.5136,3
1035,92.8003,135.89,89.7262,3
1036,97.3634,135.384,88.9114,3
1037,100.829,135.294,85.5878,3
1038,103.105,135.45,81.2085,3
1039,105.566,135.218,77.1009,3
1040,109.44,134.075,74.3459,3
1041,114.04,132.868,73.1799,3
1042,118.832,131.875,73.6475,3
1043,123.383,131.358,75.5138,3
1044,127.525,131.303,78.2333,3
1045,63.3678,141.805,96.2157,29
1046,63.8456,141.646,92.8756,29
1047,64.6306,141.463,89.5965,29
1048,65.8326,141.248,86.4512,29
1049,68.287,140.767,84.321,29
1050,71.2202,140.14,82.7836,29
1051,74.2264,139.429,81.4185,29
1052,75.9195,138.649,78.9238,29
1053,75.4919,137.959,75.8514,29
1054,73.9858,137.633,72.861,29
1055,72.7441,137.627,69.7533,29
1056,71.9679,137.704,66.4668,29
1057,71.1965,137.767,63.1791,29
1058,70.622,137.706,59.8731,29
1059,70.5998,137.446,56.5064,29
1060,70.3786,137.219,53.1453,29
1061,69.8574,136.903,49.8244,29
1062,69.0117,136.456,46.5848,29
1063,84.7723,144.966,67.7383,25
1064,84.4631,142.393,64.4802,25
1065,83.013,140.16,61.302,25
1066,82.3217,137.48,58.2241,25
1067,85.8402,135.429,57.9709,25
1068,89.6647,133.798,58.0882,25
1069,93.4431,132.078,57.8517,25
1070,97.192,130.311,57.4591,25
1071,100.827,128.432,56.74,25
1072,104.272,126.413,55.5901,25
1073,107.532,124.313,54.0874,25
1074,110.672,122.183,52.3735,25
1075,113.742,120.027,50.5689,25
1076,116.779,117.97,48.6277,25
1077,119.984,116.8,46.5292,25
1078,123.772,118.429,46.3007,25
1079,127.25,120.584,47.053,25
1080,130.84,122.381,48.1536,25
1081,84.7723,144.966,67.7383,6
1082,80.3101,143.377,66.6321,6
1083,75.8756,142.007,65.1793,6
1084,71.4537,140.703,63.6279,6
1085,67.7061,138.673,61.3712,6
1086,64.4537,136.162,58.7816,6
1087,62.0391,133.42,55.6356,6
1088,61.5285,130.982,51.6409,6
1089,62.0157,128.679,47.3872,6
1090,62.5692,126.313,43.1736,6
1091,63.1078,123.917,38.975,6
1092,63.9511,121.52,34.8396,6
1093,64.1404,119.53,30.7693,6
1094,61.4963,118.613,26.8445,6
1095,57.7936,118.563,24.1185,6
1096,53.2744,120.31,24.5073,6
1097,48.8835,122.24,25.3162,6
1098,44.5191,124.245,26.0893,6
1099,85.3266,138.744,108.263,304
1100,84.1906,137.429,109.911,304
1101,83.0547,136.113,111.559,304
1102,82.0854,134.679,113.211,304
1103,81.1557,133.216,114.864,304
1104,80.6716,131.551,116.471,304
1105,80.4638,129.698,117.97,304
1106,80.4682,127.631,119.098,304
1107,80.301,125.43,119.865,304
1108,80.3311,123.948,121.511,304
1109,80.876,122.816,123.545,304
1110,81.9961,122.243,125.457,304
1111,83.4959,121.797,127.215,304
1112,84.8423,120.825,128.939,304
1113,86.0945,119.751,130.674,304
1114,87.1878,118.612,132.463,304
1115,87.8423,117.559,134.506,304
1116,88.0537,116.632,136.704,304
1117,85.3266,138.744,108.263,9
1118,88.8735,137.366,107.522,9
1119,92.2691,136.481,105.898,9
1120,95.5931,135.718,104.057,9
1121,98.6615,134.489,102.051,9
1122,101.386,133.464,99.5208,9
1123,104.71,132.339,98.6943,9
1124,108.35,131.1,99.1182,9
1125,111.85,129.838,100.139,9
1126,115.232,128.534,101.512,9
1127,118.561,127.167,102.953,9
1128,121.922,125.758,104.248,9
1129,125.462,124.542,104.56,9
1130,129.156,123.839,103.663,9
1131,132.956,123.487,103.157,9
1132,136.76,122.818,103.485,9
1133,140.575,122.216,103.82,9
1134,144.409,121.723,104.113,9
1135,85.3266,138.744,108.263,74
1136,86.8296,136.224,111.007,74
1137,87.7252,133.657,113.958,74
1138,87.5466,130.99,116.925,74
1139,85.1359,128.717,118.993,74
1140,81.8895,126.636,119.957,74
1141,78.1837,125.267,119.851,74
1142,74.3108,124.401,119.259,74
1143,70.4124,123.643,118.659,74
1144,66.5063,122.872,118.126,74
1145,62.6086,122.071,117.578,74
1146,58.7272,121.224,116.984,74
1147,54.842,120.366,116.445,74
1148,50.904,119.694,116.194,74
1149,47.0906,119.995,116.048,74
1150,44.9685,122.701,113.978,74
1151,42.9647,125.192,111.571,74
1152,40.1252,126.821,109.243,74
1153,63.3678,141.805,96.2157,742
1154,63.342,139.729,99.312,742
1155,62.8296,137.489,102.24,742
1156,61.8153,135.106,104.905,742
1157,59.97,132.586,106.807,742
1158,57.3127,130.25,107.41,742
1159,54.2431,128.173,107.042,742
1160,51.1596,126.161,106.462,742
1161,48.0905,124.151,105.801,742
1162,45.0649,122.051,105.233,742
1163,42.1442,119.734,105.22,742
1164,43.8187,119.336,107.904,742
1165,46.142,119.53,110.793,742
1166,47.2529,119.007,114.313,742
1167,45.6022,120.672,115.545,742
1168,45.0045,123.567,113.317,742
1169,43.2192,125.84,111.076,742
1170,40.1252,126.821,109.243,742
1171,63.3678,141.805,96.2157,24
1172,63.4993,139.733,98.7239,24
1173,63.9019,137.834,101.336,24
1174,64.4667,136.018,103.978,24
1175,65.9847,134.391,106.305,24
1176,68.0335,132.99,108.399,24
1177,70.3464,131.759,110.326,24
1178,72.5429,130.382,112.284,24
1179,74.5747,128.842,114.307,24
1180,76.5108,127.221,116.361,24
1181,78.1101,125.55,118.62,24
1182,79.5402,124.123,121.14,24
1183,81.3507,123.291,123.7,24
1184,83.2021,122.578,126.235,24
1185,84.7171,121.064,128.683,24
1186,85.9467,119.468,131.24,24
1187,87.0231,117.962,133.917,24
1188,88.0537,116.632,136.704,24
1189,63.3678,141.805,96.2157,9
1190,62.3164,141.299,92.0568,9
1191,60.5414,140.535,88.2011,9
1192,58.1691,139.438,84.7757,9
1193,54.9618,137.509,82.8008,9
1194,51.6548,135.364,81.0366,9
1195,48.4527,133.208,79.1014,9
1196,45.367,131.07,76.969,9
1197,42.6555,129.171,74.2644,9
1198,40.0038,127.502,71.3227,9
1199,36.8264,125.853,68.9298,9
1200,33.3556,124.263,66.909,9
1201,29.9507,122.736,64.7588,9
1202,26.8911,121.277,62.0831,9
1203,23.6557,119.725,59.7379,9
1204,19.7952,118.23,60.3339,9
1205,16.9658,117.461,63.497,9
1206,14.6976,116.993,67.1432,9
1207,63.3678,141.805,96.2157,49
1208,62.7355,141.387,91.7969,49
1209,60.7677,140.388,87.9256,49
1210,57.8418,138.882,84.9308,49
1211,54.4403,137.058,82.6823,49
1212,50.9729,134.93,80.8099,49
1213,47.4924,132.636,79.1639,49
1214,44.0537,130.331,77.4514,49
1215,41.1247,128.345,74.8891,49
1216,40.3273,127.598,71.3045,49
1217,43.3243,128.976,69.1906,49
1218,47.3489,130.95,69.2635,49
1219,51.1666,133.031,68.8094,49
1220,53.1575,134.702,66.0502,49
1221,52.1097,134.725,61.7331,49
1222,49.7477,134.768,57.9704,49
1223,46.3726,134.851,55.0217,49
1224,42.8353,135.026,52.2727,49
1225,63.3678,141.805,96.2157,15
1226,63.4284,139.443,99.4281,15
1227,63.6996,137.04,102.599,15
1228,64.981,134.799,105.61,15
1229,67.3721,133.019,108.211,15
1230,70.2912,131.629,110.529,15
1231,72.9574,129.946,112.944,15
1232,75.5073,128.08,115.377,15
1233,78.1767,126.29,117.735,15
1234,79.7314,124.308,120.566,15
1235,79.9899,122.068,123.845,15
1236,79.6939,119.655,126.977,15
1237,78.8215,117.024,129.836,15
1238,77.4262,114.414,132.478,15
1239,75.2783,111.964,134.747,15
1240,72.4774,109.874,136.661,15
1241,69.3707,108.102,138.409,15
1242,66.0967,107.108,140.457,15
1243,63.3678,141.805,96.2157,2
1244,64.2471,141.72,92.2013,2
1245,65.496,141.541,88.2909,2
1246,67.4784,141.137,84.7285,2
1247,70.909,140.191,82.9028,2
1248,74.0241,139.158,80.4951,2
1249,75.9824,138.219,77.1001,2
1250,77.789,137.276,73.5383,2
1251,80.0047,136.28,70.2334,2
1252,82.5894,135.262,67.2131,2
1253,85.3547,134.217,64.3573,2
1254,88.1177,133.101,61.5264,2
1255,90.8852,131.987,58.7011,2
1256,93.7514,131.21,55.8855,2
1257,96.8473,131.181,53.2026,2
1258,99.2296,131.588,49.9494,2
1259,100.073,131.886,45.943,2
1260,100.244,132.511,41.884,2
1261,60.3529,144.149,71.1542,650
1262,62.2746,143.302,73.8408,650
1263,63.617,142.701,76.9088,650
1264,64.7234,142.199,80.0935,650
1265,66.7475,141.459,82.6515,650
1266,69.8769,140.513,82.7509,650
1267,72.8788,139.683,81.471,650
1268,75.1153,138.867,79.1259,650
1269,75.8138,138.078,76.0333,650
1270,74.7016,137.669,72.9887,650
1271,73.2286,137.614,69.9377,650
1272,72.2188,137.642,66.6863,650
1273,71.4019,137.602,63.3767,650
1274,70.6779,137.477,60.0488,650
1275,70.1957,137.33,56.6805,650
1276,69.991,137.168,53.2812,650
1277,69.6851,136.895,49.8984,650
1278,69.0117,136.456,46.5848,650
1279,60.3529,144.149,71.1542,833
1280,63.2153,143.324,73.1551,833
1281,66.4722,142.051,72.9907,833
1282,68.37,140.808,70.2119,833
1283,69.062,139.744,66.8732,833
1284,69.6747,138.692,63.4977,833
1285,71.2074,137.921,64.6899,833
1286,72.2857,137.704,68.0628,833
1287,73.3146,137.729,71.4969,833
1288,74.5534,137.978,74.85,833
1289,75.5888,138.487,78.2285,833
1290,75.3887,139.212,81.5455,833
1291,72.8652,139.953,83.387,833
1292,69.5093,140.515,84.3226,833
1293,66.619,140.924,86.331,833
1294,64.5813,141.276,89.2062,833
1295,63.6292,141.563,92.6451,833
1296,63.3678,141.805,96.2157,833
1297,60.3529,144.149,71.1542,173
1298,62.2765,143.501,74.2457,173
1299,64.2361,142.796,77.3016,173
1300,66.221,142.049,80.3313,173
1301,68.9643,141.084,82.252,173
1302,72.3634,139.969,83.1869,173
1303,75.7464,138.79,83.5492,173
1304,75.9617,138.077,81.0341,173
1305,74.3926,137.791,77.6983,173
1306,73.9708,137.898,76.4927,173
1307,75.9231,138.519,79.5699,173
1308,78.6397,139.237,81.8753,173
1309,82.061,140.022,82.008,173
1310,85.6035,140.76,81.2641,173
1311,89.043,141.156,81.453,173
1312,92.316,141.125,83.1647,173
1313,95.4278,141.032,85.157,173
1314,98.3748,140.907,87.3879,173
1315,60.3529,144.149,71.1542,800
1316,61.8815,143.537,74.4059,800
1317,63.5372,142.875,77.5844,800
1318,65.3055,142.17,80.6919,800
1319,68.1763,141.176,82.3318,800
1320,71.5688,140.054,82.4366,800
1321,74.3829,138.939,80.7795,800
1322,74.9795,138.1,77.5639,800
1323,73.676,137.486,74.3295,800
1324,73.5409,137.599,74.805,800
1325,74.9975,138.217,78.0865,800
1326,77.1321,138.921,80.7235,800
1327,80.4173,139.884,81.2656,800
1328,83.7408,140.869,80.2369,800
1329,86.0033,141.878,78.1349,800
1330,85.8407,142.958,74.6599,800
1331,85.4095,143.986,71.1906,800
1332,84.7723,144.966,67.7383,800
1333,60.3529,144.149,71.1542,686
1334,60.8438,143.072,74.8922,686
1335,60.1224,141.726,78.4774,686
1336,58.4183,140.126,81.5927,686
1337,55.5041,138.017,82.2419,686
1338,52.4249,135.904,81.2582,686
1339,49.5785,133.929,79.4539,686
1340,47.0069,132.064,77.1738,686
1341,45.0866,130.504,74.2611,686
1342,45.0403,130.001,71.0143,686
1343,48.2483,131.578,69.8203,686
1344,51.6955,133.431,69.7443,686
1345,52.1493,134.401,71.3265,686
1346,49.6608,134.317,74.3518,686
1347,47.091,134.081,77.2907,686
1348,44.102,133.924,79.7958,686
1349,40.6222,133.952,81.566,686
1350,36.7975,134.217,82.387,686
1351,60.3529,144.149,71.1542,70
1352,63.0768,143.371,73.7062,70
1353,65.5328,142.638,76.5248,70
1354,67.9182,141.902,79.4065,70
1355,70.8537,140.96,81.5052,70
1356,73.9416,139.699,83.3148,70
1357,75.6307,138.179,83.4545,70
1358,74.1285,137.692,80.0461,70
1359,74.0127,137.85,76.608,70
1360,75.8155,138.502,79.9037,70
1361,77.7654,139.099,83.1246,70
1362,79.9188,139.408,86.2497,70
1363,81.5533,139.468,89.6547,70
1364,82.352,139.31,93.3475,70
1365,82.8612,139.036,97.112,70
1366,83.6126,138.772,100.84,70
1367,84.455,138.619,104.554,70
1368,85.3266,138.744,108.263,70
1369,60.3529,144.149,71.1542,27
1370,62.2669,143.362,75.0729,27
1371,64.3375,142.513,78.8973,27
1372,66.6479,141.589,82.5621,27
1373,70.5169,140.345,82.9867,27
1374,74.3125,139.096,81.2777,27
1375,75.9448,138.121,77.6724,27
1376,77.3351,137.195,73.6187,27
1377,79.7142,136.195,70.0543,27
1378,82.6765,135.168,66.9356,27
1379,85.8585,134.14,64.0279,27
1380,89.0693,133.128,61.1462,27
1381,92.3812,132.306,58.338,27
1382,96.0368,132.187,55.9593,27
1383,100.125,133.149,55.1686,27
1384,103.738,134.804,57.1076,27
1385,107.018,136.381,59.6336,27
1386,110.508,137.614,62.0705,27
1387,60.3529,144.149,71.1542,73
1388,63.1127,142.967,74.273,73
1389,67.0115,142.302,75.9167,73
1390,71.0969,141.753,77.2356,73
1391,74.8478,140.989,79.2021,73
1392,76.1547,139.271,82.4012,73
1393,73.1549,137.808,85.0747,73
1394,70.0454,136.658,87.8553,73
1395,67.19,135.618,90.9313,73
1396,64.5004,134.547,94.1484,73
1397,61.8796,133.364,97.3832,73
1398,59.3455,132.072,100.645,73
1399,57.2714,130.862,104.199,73
1400,55.4358,129.759,107.91,73
1401,52.5187,128.475,110.558,73
1402,48.4029,127.26,111.019,73
1403,44.1898,126.477,110.691,73
1404,40.1252,126.821,109.243,73
1405,60.3529,144.149,71.1542,51
1406,62.1036,143.387,74.9746,51
1407,64.0149,142.583,78.7078,51
1408,65.9956,141.761,82.401,51
1409,69.5823,140.625,82.9775,51
1410,73.2127,139.449,81.2916,51
1411,75.4907,138.427,78.033,51
1412,77.2497,137.459,74.2666,51
1413,79.4149,136.445,70.7438,51
1414,82.0808,135.407,67.5907,51
1415,85.0484,134.372,64.6992,51
1416,88.0564,133.337,61.8499,51
1417,91.13,132.378,59.0484,51
1418,94.3485,131.821,56.3181,51
1419,97.8545,131.989,53.9161,51
1420,100.07,132.285,50.3958,51
1421,100.297,132.131,46.1374,51
1422,100.244,132.511,41.884,51
1423,60.3529,144.149,71.1542,684
1424,63.4886,142.918,68.4125,684
1425,65.9912,141.266,65.2906,684
1426,66.3862,138.931,61.8982,684
1427,64.5166,136.435,59.0368,684
1428,62.31,133.923,56.2728,684
1429,61.3506,131.632,52.9736,684
1430,61.7527,129.637,49.1363,684
1431,62.1422,127.585,45.3284,684
1432,62.4882,125.478,41.5457,684
1433,60.5406,126.304,42.9736,684
1434,58.9166,128.166,46.5419,684
1435,57.3369,129.906,50.1941,684
1436,55.6211,131.599,53.804,684
1437,53.5083,133.29,57.1137,684
1438,49.8916,134.675,57.3024,684
1439,46.4379,135.03,54.6988,684
1440,42.8353,135.026,52.2727,684
1441,60.3529,144.149,71.1542,1
